offset,limit,sort,ID,name,gender,motivation,affiliation,residence,birthDate,birthDateTo,deathDate,deathDateTo,foundedDate,birthCity,birthCountry,birthContinent,deathCity,deathCountry,deathContinent,foundedCity,foundedCountry,foundedContinent,HeadquartersCity,HeadquartersCountry,HeadquartersContinent,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang,statusCode
1,10,asc,101,John Doe,male,"For contributions to computational algorithms",MIT,USA,19800101,19801231,20201231,20201231,,New York,USA,North America,Los Angeles,USA,North America,,,,,New York,USA,North America,2015,2020,che,json,en,200
2,5,desc,102,Jane Smith,female,"For pioneering research in quantum physics",Harvard,USA,19750620,19751231,20300101,20301231,,Boston,USA,North America,San Francisco,USA,North America,,,,,Boston,USA,North America,2016,2021,phy,csv,se,200
3,15,asc,103,Alex Johnson,other,"For literary works addressing social issues",Oxford,UK,19921015,19921231,20451230,20451231,,London,UK,Europe,Manchester,UK,Europe,,,,,London,UK,Europe,2017,2022,lit,json,no,200
4,20,desc,104,Emily Davis,female,"For advancements in medical treatments",Stanford,USA,19630730,19631231,20501115,20501231,,Chicago,USA,North America,Seattle,USA,North America,,,,,Chicago,USA,North America,2018,2023,med,csv,en,200
5,8,asc,105,Michael Brown,male,"For contributions to peace processes",UN,Switzerland,19851102,19851231,20550607,20551231,,Geneva,Switzerland,Europe,Zurich,Switzerland,Europe,,,,,Geneva,Switzerland,Europe,2019,2024,pea,json,se,200
6,12,desc,106,Laura Wilson,female,"For economic models predicting market fluctuations",LSE,UK,19790217,19791231,20600901,20601231,,Edinburgh,UK,Europe,Glasgow,UK,Europe,,,,,Edinburgh,UK,Europe,2020,2025,eco,csv,no,200
7,7,asc,107,Christopher Nolan,male,"For artistic innovation in cinematography",None,USA,19700130,19701231,20650714,20651231,,Los Angeles,USA,North America,San Diego,USA,North America,,,,,Los Angeles,USA,North America,2021,2026,lit,json,en,200
8,3,desc,108,Samantha Reed,female,"For discoveries in human genome sequencing",Broad Institute,USA,19820816,19821231,20700823,20701231,,Atlanta,USA,North America,Miami,USA,North America,,,,,Atlanta,USA,North America,2022,2027,med,csv,se,200
9,25,asc,109,Omar Hassan,male,"For diplomatic efforts in international conflicts",None,Egypt,19950505,19951231,20751205,20751231,,Cairo,Egypt,Africa,Alexandria,Egypt,Africa,,,,,Cairo,Egypt,Africa,2023,2028,pea,json,no,200
10,30,desc,110,Angela Merkel,female,"For leadership in global economic policy",None,Germany,19540717,19541231,20801130,20801231,,Hamburg,Germany,Europe,Berlin,Germany,Europe,,,,,Hamburg,Germany,Europe,2024,2029,eco,csv,en,200
